#id	warrant	label	reason	claim	debateTitle	debateInfo
16621084_7_A3TKD7EJ6BM0M5_1	laundering drug cartel money is bad for investors	1	HSBC has been laundering drug cartel money knowingly from the start.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16621084_7_A3TKD7EJ6BM0M5_0	laundering drug cartel money is good for investors	0	HSBC has been laundering drug cartel money knowingly from the start.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17005695_0_A1DJNUJZN8FE7N_1	cats should be treated humanely	1	Declawing cats is inhuman o the animal.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17005695_0_A1DJNUJZN8FE7N_0	cats aren't human	0	Declawing cats is inhuman o the animal.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14379665_0_A1CF6U3GF7DZEJ_1	this is the case if religious beliefs are involved	1	Refusing medical care for your children is child abuse.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14379665_0_A1CF6U3GF7DZEJ_0	this is not the case if religious beliefs are involved	0	Refusing medical care for your children is child abuse.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
13770094_102_A1DJNUJZN8FE7N_1	we can't trust our government to handle the problem	1	The issue of immigrants working for lower wages and less benefits taking jobs away from American's should be addressed by our government.	The threat has been ignored	Do Immigrants Take Jobs From American-Born Workers?	Has the threat to economic stability been exaggerated or ignored?
13770094_102_A1DJNUJZN8FE7N_0	we can trust out government to handle the problem	0	The issue of immigrants working for lower wages and less benefits taking jobs away from American's should be addressed by our government.	The threat has been ignored	Do Immigrants Take Jobs From American-Born Workers?	Has the threat to economic stability been exaggerated or ignored?
16803626_23_APW9F8OTJ4KXO_1	the results don't encourage important thought and discussion regardless of how accurate they are	1	Polls results create a public narrative rather than reality.	Pollings undermine democracy	Does Polling Undermine Democracy?	Have public opinion surveys been given too great a role in American politics? Are they measuring public opinion, or creating it?
16803626_23_APW9F8OTJ4KXO_0	the results encourage important thought and discussion regardless of how accurate they are	0	Polls results create a public narrative rather than reality.	Pollings undermine democracy	Does Polling Undermine Democracy?	Have public opinion surveys been given too great a role in American politics? Are they measuring public opinion, or creating it?
16969415_188_A1HKYY6XI2OHO1_1	everyone pays attention to ratings anyway	1	Students are able to make false claims against professors. Some people make these claims and may not even be real students.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16969415_188_A1HKYY6XI2OHO1_0	no one pays attention to ratings anyway	0	Students are able to make false claims against professors. Some people make these claims and may not even be real students.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
17015769_205_A1CF6U3GF7DZEJ_1	cats don't have rights	1	Not wanting to declaw cats is a personal choice, and you can campaign if you want, but it should not be forced on all cat owners.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17015769_205_A1CF6U3GF7DZEJ_0	cats do have rights	0	Not wanting to declaw cats is a personal choice, and you can campaign if you want, but it should not be forced on all cat owners.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16624526_138_A34QZDSTKZ3JO9_1	companies will not pay penalties	1	Companies break the law and chalk it up as their duty to their shareholders and consider any financial penalties as part of business costs.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16624526_138_A34QZDSTKZ3JO9_0	companies will pay penalties	0	Companies break the law and chalk it up as their duty to their shareholders and consider any financial penalties as part of business costs.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16325513_0_A34QZDSTKZ3JO9_1	past generations aren't responsible for what happened today	1	Being a student of history I have learned you cannot apply today's societal norms to the ones of past generations.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
16325513_0_A34QZDSTKZ3JO9_0	past generations are responsible for what happened today	0	Being a student of history I have learned you cannot apply today's societal norms to the ones of past generations.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
16319702_0_A34QZDSTKZ3JO9_1	forebears were not our ancestors and responsible for us	1	How forebears were treated 150 years ago shouldn't effect your state of being today.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
16319702_0_A34QZDSTKZ3JO9_0	forebears were our ancestors and responsible for us	0	How forebears were treated 150 years ago shouldn't effect your state of being today.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
17017672_28_A1DJNUJZN8FE7N_1	mutilation is disgusting	1	De-clawing is mutilation.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17017672_28_A1DJNUJZN8FE7N_0	mutilation is kinda fun	0	De-clawing is mutilation.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14367663_411_A34QZDSTKZ3JO9_1	if we keep using same sex colleges, females will learn to heed leaders in other places	1	I believe that society will see that same sex schools encourage female leadership.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14367663_411_A34QZDSTKZ3JO9_0	if we keep using same sex colleges, females won't try to be leaders in other places	0	I believe that society will see that same sex schools encourage female leadership.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14256738_141_A1HKYY6XI2OHO1_1	more dead babies will not help reduce the out of control population growth many places are experiencing	1	Complications with one delivery at home could have resulted in death but was easily mitigated in ICU.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14256738_141_A1HKYY6XI2OHO1_0	more dead babies will help reduce the out of control population growth many places are experiencing	0	Complications with one delivery at home could have resulted in death but was easily mitigated in ICU.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14367986_0_APW9F8OTJ4KXO_1	that landscape does provides a realistic glimpse of the real world students will be entering	1	Same sex schools offers a specific landscape.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14367986_0_APW9F8OTJ4KXO_0	that landscape does not provide a realistic glimpse of the workforce students will be entering	0	Same sex schools offers a specific landscape.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
15882595_533_A1HKYY6XI2OHO1_1	we can not deport them	1	Those that come to the US solely to have citizenship conferred on their children are abusing the system.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
15882595_533_A1HKYY6XI2OHO1_0	we can deport them	0	Those that come to the US solely to have citizenship conferred on their children are abusing the system.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
13958896_0_A34QZDSTKZ3JO9_1	the misery won't get people to try harder	1	The imposed budget will lead to more misery.	Greece's anti-austerity government can't succeed	Can Greece's Anti-Austerity Government Succeed?	Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse?
13958896_0_A34QZDSTKZ3JO9_0	the misery will get people to try harder	0	The imposed budget will lead to more misery.	Greece's anti-austerity government can't succeed	Can Greece's Anti-Austerity Government Succeed?	Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse?
17011337_517_AE861G0AY5RGT_1	indoor cats have no way to defend themselves	1	They need to use their claws for defense and instinct.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17011337_517_AE861G0AY5RGT_0	indoor cats have no need to defend themselves	0	They need to use their claws for defense and instinct.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16969415_744_A104V8NZIQFN2F_1	professors tenure will not protect them	1	The online ratings effect teacher's careers and are uncontrolled.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16969415_744_A104V8NZIQFN2F_0	professors tenure will protect them	0	The online ratings effect teacher's careers and are uncontrolled.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
14367579_566_A1CF6U3GF7DZEJ_1	it is beneficial to the majority of right-thinkers	1	Single-sex education may be beneficial to some.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14367579_566_A1CF6U3GF7DZEJ_0	it is not beneficial to the majority	0	Single-sex education may be beneficial to some.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
16627411_73_A104V8NZIQFN2F_1	acting in only their own interest is not how we expect them to act	1	The economic meltdown and history of companies show that companies are unethical and only are out for themselves.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16627411_73_A104V8NZIQFN2F_0	acting in only their own interest is how we can expect them to act	0	The economic meltdown and history of companies show that companies are unethical and only are out for themselves.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14102517_999_A34QZDSTKZ3JO9_1	too much economic activity does not put a strain on roads and infrastructure	1	New buildings generate tax revenue and economic activity.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
14102517_999_A34QZDSTKZ3JO9_0	too much economic activity can put a strain on roads and infrastructure	0	New buildings generate tax revenue and economic activity.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
16146730_277_A104V8NZIQFN2F_1	Russia can figure out how to be helpful	1	Currently, they could help us as much as we help them, it is important to be a good and helpful member of the world.	Russia can be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
16146730_277_A104V8NZIQFN2F_0	Russia just cannot figure out how to be helpful	0	Currently, they could help us as much as we help them, it is important to be a good and helpful member of the world.	Russia can be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
15416860_74_A3TKD7EJ6BM0M5_1	the court is not intended to represent citizens and to protect the constitution	1	The Supreme Court is only 9 people, and does not represent all US citizens.	Supreme court is too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
15416860_74_A3TKD7EJ6BM0M5_0	the court is not intended to represent citizens but to protect the constitution	0	The Supreme Court is only 9 people, and does not represent all US citizens.	Supreme court is too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
16635954_53_A3TKD7EJ6BM0M5_1	the guilt about the cost of treatment can cause addicts to stay sober	1	The only good reason to not put drug addicts into treatment is people worried about cost.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16635954_53_A3TKD7EJ6BM0M5_0	the guilt about the cost of treatment can cause addicts to relapse	0	The only good reason to not put drug addicts into treatment is people worried about cost.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
15875797_378_A1DJNUJZN8FE7N_1	those symbols of class do not make the difference in a child's life	1	It is now just a symbol of class for people to come and have children that are citizens by birth to have the right passport.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
15875797_378_A1DJNUJZN8FE7N_0	those symbols of class can make the difference in a child's life	0	It is now just a symbol of class for people to come and have children that are citizens by birth to have the right passport.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
13761282_307_A3GNQDFPZALU92_1	the effect is in no way marginal, as has been seen in recent data	1	Even though I am liberal I can see the effect on the construction industry with immigrants  taking jobs at a lower wage with no benefit.	The threat has been ignored	Do Immigrants Take Jobs From American-Born Workers?	Has the threat to economic stability been exaggerated or ignored?
13761282_307_A3GNQDFPZALU92_0	the effect is really marginal at best, as has been seen in recent data	0	Even though I am liberal I can see the effect on the construction industry with immigrants  taking jobs at a lower wage with no benefit.	The threat has been ignored	Do Immigrants Take Jobs From American-Born Workers?	Has the threat to economic stability been exaggerated or ignored?
14379270_0_AA7ASGQEOMKEZ_1	it's not their right to harm their child	1	Religious exemptions for child access to healthcare could harm the child.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14379270_0_AA7ASGQEOMKEZ_0	it's their child to harm	0	Religious exemptions for child access to healthcare could harm the child.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
16625226_326_A104V8NZIQFN2F_1	government should not have had to have written more effective laws	1	Businesses find loopholes in laws.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16625226_326_A104V8NZIQFN2F_0	government should have written more effective laws	0	Businesses find loopholes in laws.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16683288_0_AE861G0AY5RGT_1	those Muslims worsen the culture in Europe greatly	1	There are over a  billion Muslims in the world, too many for Europe to allow in.	Europe should shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
16683288_0_AE861G0AY5RGT_0	those Muslims improve the culture in Europe greatly	0	There are over a  billion Muslims in the world, too many for Europe to allow in.	Europe should shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
14388117_167_A1CF6U3GF7DZEJ_1	refusing medical care is like eating their children	1	We would not allow cannibalism to occur even though it is  a strong religious belief.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14388117_167_A1CF6U3GF7DZEJ_0	refusing medical care is not like eating their children	0	We would not allow cannibalism to occur even though it is  a strong religious belief.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14666389_480_A1I4CYG5YDFTYM_1	criminals don't pose a real thread of danger to officers when they fear being arrested	1	Police use the excuse of fear for life to abuse use of force.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
14666389_480_A1I4CYG5YDFTYM_0	criminals pose a real thread of danger to officers because they fear being arrested	0	Police use the excuse of fear for life to abuse use of force.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
16631058_323_A34QZDSTKZ3JO9_1	people can't use drugs in rehab	1	People can end up in prison or die from drug addiction.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16631058_323_A34QZDSTKZ3JO9_0	people can't use drugs in prison	0	People can end up in prison or die from drug addiction.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
17006393_116_AJNQ2PBD07FKE_1	they can stop vets from performing the procedure	1	Declawing is mutilation and anyone who practices it is selfish.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17006393_116_AJNQ2PBD07FKE_0	They can't stop vets from performing the procedure	0	Declawing is mutilation and anyone who practices it is selfish.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14164442_347_APW9F8OTJ4KXO_1	the other alternatives are certain and effective	1	There are, in fact, other alternatives instead.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
14164442_347_APW9F8OTJ4KXO_0	the other alternatives are uncertain and ineffective	0	There are, in fact, other alternatives instead.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
16633486_0_A1CF6U3GF7DZEJ_1	some will  fall back	1	An addict will fall back when forced into recovery.	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16633486_0_A1CF6U3GF7DZEJ_0	it is better to force them all into recovery as some will not fall back	0	An addict will fall back when forced into recovery.	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16633208_453_A3TKD7EJ6BM0M5_1	building an infrastructure would not teach everyone	1	We do not have the infrastructure in place to force people into receiving treatment.	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16633208_453_A3TKD7EJ6BM0M5_0	building an infrastructure would teach everyone a lot	0	We do not have the infrastructure in place to force people into receiving treatment.	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
13761219_365_AE861G0AY5RGT_1	Americans are not able to create their own jobs	1	American born workers are in competition for the same jobs as immigrants, also their US born children who receive affirmative action preferences.	The threat has been ignored	Do Immigrants Take Jobs From American-Born Workers?	Has the threat to economic stability been exaggerated or ignored?
13761219_365_AE861G0AY5RGT_0	Americans are able to create their own jobs	0	American born workers are in competition for the same jobs as immigrants, also their US born children who receive affirmative action preferences.	The threat has been ignored	Do Immigrants Take Jobs From American-Born Workers?	Has the threat to economic stability been exaggerated or ignored?
16146321_0_A34QZDSTKZ3JO9_1	we are not cooperating with Russia anyways	1	Cooperating with Russia on terrorism ignores Russia's overall objectives.	Russia cannot be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
16146321_0_A34QZDSTKZ3JO9_0	we are cooperating with Russia anyways	0	Cooperating with Russia on terrorism ignores Russia's overall objectives.	Russia cannot be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
14388117_167_A34QZDSTKZ3JO9_1	people are not allowed to express their religious beliefs	1	We would not allow cannibalism to occur even though it is  a strong religious belief.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14388117_167_A34QZDSTKZ3JO9_0	people are allowed to their religious beliefs	0	We would not allow cannibalism to occur even though it is  a strong religious belief.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
15975442_493_A34QZDSTKZ3JO9_1	the country can only deport a certain number of immigrants	1	Deportation should be used to solve the problem.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
15975442_493_A34QZDSTKZ3JO9_0	the country can deport immigrants	0	Deportation should be used to solve the problem.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
16175182_252_AE861G0AY5RGT_1	finding a job shouldn't be a problem for the talented and knowledgeable	1	Too many lawyers are getting through law school and the can't find jobs.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
16175182_252_AE861G0AY5RGT_0	finding a job is not a problem for the talented and knowledgeable	0	Too many lawyers are getting through law school and the can't find jobs.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
14383502_355_A1HKYY6XI2OHO1_1	lack of medicine might kill off their children	1	Miraculous healing doesn't replace medicine.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14383502_355_A1HKYY6XI2OHO1_0	lack of medicine might kill off their children before they can breed and produce more idiots	0	Miraculous healing doesn't replace medicine.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14367986_0_A34QZDSTKZ3JO9_1	seeing only one perspective is adequate	1	Same sex schools offers a specific landscape.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14367986_0_A34QZDSTKZ3JO9_0	seeing only one perspective is boring	0	Same sex schools offers a specific landscape.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14666389_480_A3GNQDFPZALU92_1	the "bad apples" who do so outnumber the good cops	1	Police use the excuse of fear for life to abuse use of force.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
14666389_480_A3GNQDFPZALU92_0	the "bad apples" who do so are still outnumbered by the good cops, it's important to support cops and remember that	0	Police use the excuse of fear for life to abuse use of force.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
16174773_0_A1LZPWVZRTUZD0_1	students struggle to get a quality education and access to legal jobs at lower quality schools	1	Law schools have become money machines with the quality of teaching plummeting.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
16174773_0_A1LZPWVZRTUZD0_0	students still get a quality education and access to legal jobs even at lower quality schools	0	Law schools have become money machines with the quality of teaching plummeting.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
15885882_232_A34QZDSTKZ3JO9_1	citizens do not necessarily invest into the economy	1	Citizenship should be earned by people through their investment in the culture and economy.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
15885882_232_A34QZDSTKZ3JO9_0	citizens invest into the economy	0	Citizenship should be earned by people through their investment in the culture and economy.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
17009879_146_AYFOAD75CRBKE_1	that can't happen in many ways	1	My mom's cat nicked his eye when scratching his face and her vet advised he be declawed.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17009879_146_AYFOAD75CRBKE_0	that can happen in many ways	0	My mom's cat nicked his eye when scratching his face and her vet advised he be declawed.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
13958896_134_A8GWYS9O8FUEK_1	Greece is not working against this	1	Austerity isn't working has not worked, and will not work in the future.	Greece's anti-austerity government can't succeed	Can Greece's Anti-Austerity Government Succeed?	Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse?
13958896_134_A8GWYS9O8FUEK_0	Greece is working against this	0	Austerity isn't working has not worked, and will not work in the future.	Greece's anti-austerity government can't succeed	Can Greece's Anti-Austerity Government Succeed?	Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse?
14230144_193_AE861G0AY5RGT_1	prison is not a safe place	1	The hospital environment made me feel like I was a prisoner from the start.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14230144_193_AE861G0AY5RGT_0	prison is a safe place	0	The hospital environment made me feel like I was a prisoner from the start.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
16623737_154_A1DJNUJZN8FE7N_1	Being competitive is an unpredictable state	1	Companies will use any means necessary to be competitive.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16623737_154_A1DJNUJZN8FE7N_0	Being competitive is a predictable state	0	Companies will use any means necessary to be competitive.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17017672_107_A1CF6U3GF7DZEJ_1	cats still seem to suffer	1	Declawing is painful, inhumane and often leads to biting and refusal to use a litter box.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17017672_107_A1CF6U3GF7DZEJ_0	cats still seem to survive	0	Declawing is painful, inhumane and often leads to biting and refusal to use a litter box.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14385444_123_A34QZDSTKZ3JO9_1	people have a right to their religious beliefs if it doesn't harm others	1	Making vaccine decisions based on religion puts community in danger	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14385444_123_A34QZDSTKZ3JO9_0	people have a right to their religious beliefs	0	Making vaccine decisions based on religion puts community in danger	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14228063_268_AB98SGS280TY5_1	hospitals can have higher mortality rates	1	Home birth is safe for healthy women.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
